Wall time,Step,Value
1588435499.1783335,207,1.169373869895935
1588435499.8103945,208,1.170040488243103
1588435500.4499118,209,1.170888900756836
1588435501.0912766,210,1.1716639995574951
1588435501.7124345,211,1.1728676557540894
1588435502.3872898,212,1.1735724210739136
1588435503.0059698,213,1.1746323108673096
1588435503.6376007,214,1.1754714250564575
1588435504.2696157,215,1.1763907670974731
1588435504.9716222,216,1.1772620677947998
1588435505.6602194,217,1.1780885457992554
1588435506.3279703,218,1.1789051294326782
1588435506.9869087,219,1.1798768043518066
1588435507.7273924,220,1.1807276010513306
1588435508.348257,221,1.1815173625946045
1588435508.9582222,222,1.1822454929351807
1588435509.575111,223,1.182942271232605
1588435510.2116933,224,1.1840503215789795
1588435510.8347762,225,1.1848056316375732
1588435511.4854648,226,1.1858916282653809
1588435512.109452,227,1.1865952014923096
1588435512.7251217,228,1.187412142753601
1588435513.2920089,229,1.1883293390274048
1588435513.9229906,230,1.1885392665863037
1588435514.5912437,231,1.189610481262207
1588435515.2019067,232,1.1904062032699585
1588435515.8162448,233,1.1914969682693481
1588435516.4217916,234,1.1920017004013062
1588435517.0343194,235,1.192968726158142
1588435517.679935,236,1.19377601146698
1588435518.2742724,237,1.1946419477462769
1588435518.9035058,238,1.195584774017334
1588435519.5381536,239,1.1962854862213135
1588435520.1977427,240,1.197102427482605
1588435520.9717352,241,1.1979541778564453
1588435521.6110547,242,1.1985682249069214
1588435522.2582738,243,1.1992231607437134
1588435522.9644823,244,1.2002216577529907
1588435523.6892636,245,1.2009856700897217
1588435524.4767122,246,1.2018585205078125
1588435525.2130644,247,1.2025355100631714
1588435525.91196,248,1.203334927558899
1588435526.5330696,249,1.2042511701583862
